,path,wsi,label
1329,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__3072_2048.jpg,C14-70_06,True
1330,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__3072_8704.jpg,C16-77_01,True
1331,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__14848_5120.jpg,C10-47_01,True
1332,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__1536_1536.jpg,C12-61_01,True
1333,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__8704_3584.jpg,C03-09_01,True
1334,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__2560_8192.jpg,C10-47_01,True
1335,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__512_1536.jpg,C03-09_01,True
1336,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__4608_4096.jpg,C14-70_06,True
1337,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__10752_9728.jpg,C10-47_02,True
1338,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__3072_2560.jpg,C06-31_02,True
1339,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__6656_3072.jpg,C10-49_01,True
1340,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_02__2560_1536.jpg,C03-09_02,True
1341,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__4096_4096.jpg,C04-17_05,True
1342,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__12288_1024.jpg,C03-09_01,True
1343,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__13312_8192.jpg,C10-47_02,True
1344,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__1024_3584.jpg,C06-31_02,True
1345,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_03__3584_1536.jpg,C06-32_03,True
1346,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_01__11264_1024.jpg,C06-32_01,True
1347,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__4608_9728.jpg,C16-77_01,True
1348,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_01__2560_1536.jpg,C04-17_01,True
1349,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__6144_4096.jpg,C10-49_01,True
1350,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__4608_9216.jpg,C16-77_04,True
1351,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__5632_11264.jpg,C16-77_01,True
1352,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_04__3072_4096.jpg,C11-54_04,True
1353,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__13824_5120.jpg,C16-79_02,True
1354,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__2048_5632.jpg,C11-54_03,True
1355,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__3072_3584.jpg,C16-77_02,True
1356,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__8704_12800.jpg,C12-62_00,True
1357,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__16384_2560.jpg,C10-47_01,True
1358,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__5120_512.jpg,C16-77_04,True
1359,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__11776_8704.jpg,C16-77_05,True
1360,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__1536_5632.jpg,C06-31_02,True
1361,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__2048_8192.jpg,C12-62_00,True
1362,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__3072_2048.jpg,C12-61_02,True
1363,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__9728_1536.jpg,C12-62_00,True
1364,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__5632_4608.jpg,C16-77_04,True
1365,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__4096_1536.jpg,C14-70_06,True
1366,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__4608_11264.jpg,C16-77_01,True
1367,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_04__5120_4608.jpg,C04-17_04,True
1368,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__6656_3584.jpg,C11-54_03,True
1369,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__10752_6656.jpg,C12-64_01b,True
1370,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__4096_11776.jpg,C11-54_02,True
1371,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__5120_6144.jpg,C11-54_03,True
1372,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__12800_2560.jpg,C12-64_01b,True
1373,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_04__1536_2560.jpg,C04-17_04,True
1374,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__4096_6144.jpg,C10-49_02,True
1375,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_01__7168_4608.jpg,C06-32_01,True
1376,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__2560_3072.jpg,C12-64_01a,True
1377,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__11264_6144.jpg,C12-62_00,True
1378,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__512_8704.jpg,C10-47_02,True
1379,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__12800_3584.jpg,C16-79_02,True
1380,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__5632_6144.jpg,C16-79_03,True
1381,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__10240_11264.jpg,C16-77_05,True
1382,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__16896_7680.jpg,C10-47_02,True
1383,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__3584_512.jpg,C12-64_01b,True
1384,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__10240_8192.jpg,C16-77_05,True
1385,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__5632_4608.jpg,C11-54_05,True
1386,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__8704_9216.jpg,C10-47_02,True
1387,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_05__4096_1536.jpg,C06-32_05,True
1388,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__6144_6656.jpg,C12-61_02,True
1389,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__2560_3072.jpg,C14-70_06,True
1390,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__1024_5120.jpg,C10-49_02,True
1391,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_04__1536_2560.jpg,C11-54_04,True
1392,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_05__9728_4608.jpg,C06-32_05,True
1393,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__3584_3584.jpg,C10-49_02,True
1394,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__12800_1024.jpg,C03-09_01,True
1395,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__2560_3584.jpg,C11-54_03,True
1396,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__4608_1024.jpg,C16-77_04,True
1397,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_01__1024_2048.jpg,C11-54_01,True
1398,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__5632_4096.jpg,C04-17_05,True
1399,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__9216_7168.jpg,C12-61_02,True
1400,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__16896_7168.jpg,C10-47_01,True
1401,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__9216_512.jpg,C14-70_03,True
1402,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__4608_3072.jpg,C12-61_02,True
1403,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__9728_8704.jpg,C04-24_00,True
1404,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__4096_3584.jpg,C16-79_01,True
1405,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__6144_2048.jpg,C10-49_01,True
1406,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__9216_2560.jpg,C11-54_05,True
1407,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__2560_3584.jpg,C16-77_02,True
1408,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__9728_6656.jpg,C16-77_05,True
1409,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_13312.jpg,C10-47_02,True
1410,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__3072_512.jpg,C16-77_03,True
1411,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__6656_4608.jpg,C16-77_02,True
1412,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__5632_6656.jpg,C14-70_05,True
1413,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__3584_2048.jpg,C12-62_00,True
1414,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__8704_6656.jpg,C12-61_02,True
1415,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__6144_1024.jpg,C14-70_05,True
1416,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__4608_13312.jpg,C11-54_02,True
1417,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_03__10752_1536.jpg,C06-32_03,True
1418,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__9216_7680.jpg,C10-47_01,True
1419,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__15360_13824.jpg,C10-47_02,True
1420,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__6144_8192.jpg,C10-47_02,True
1421,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_01__3584_3584.jpg,C14-70_01,True
1422,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_7168.jpg,C10-47_02,True
1423,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_01__2048_9216.jpg,C06-32_01,True
1424,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__1536_8192.jpg,C14-70_06,True
1425,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__5120_7168.jpg,C16-79_04,True
1426,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__16896_15360.jpg,C10-47_02,True
1427,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__9216_12800.jpg,C12-62_00,True
1428,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_03__12288_2048.jpg,C06-32_03,True
1429,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__4096_4096.jpg,C14-70_03,True
1430,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__2048_2560.jpg,C16-79_03,True
1431,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__8704_6144.jpg,C16-79_01,True
1432,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__6144_6656.jpg,C10-47_02,True
1433,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__3072_3072.jpg,C16-77_01,True
1434,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__1536_5120.jpg,C16-77_04,True
1435,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__5632_3584.jpg,C14-70_03,True
1436,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__8192_2560.jpg,C06-32_04,True
1437,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__9216_18944.jpg,C11-54_02,True
1438,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-13_01__4096_3584.jpg,C03-13_01,True
1439,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__12800_4608.jpg,C12-62_00,True
1440,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__9216_11264.jpg,C16-77_05,True
1441,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__9728_5632.jpg,C12-64_01b,True
1442,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_03__4096_5120.jpg,C14-70_03,True
1443,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__6144_9216.jpg,C16-79_01,True
1444,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_04__5120_4096.jpg,C12-61_04,True
1445,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__14336_3072.jpg,C12-64_01b,True
1446,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_02__1024_4096.jpg,C03-09_02,True
1447,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__2560_2048.jpg,C16-77_03,True
1448,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__6144_512.jpg,C12-61_01,True
1449,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__11776_9216.jpg,C16-77_05,True
1450,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__8192_15872.jpg,C11-54_02,True
1451,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__9216_19968.jpg,C11-54_02,True
1452,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__4096_4608.jpg,C12-64_01a,True
1453,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__5632_2560.jpg,C10-49_04,True
1454,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__9728_11264.jpg,C16-79_02,True
1455,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_03__2560_4096.jpg,C06-32_03,True
1456,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__1536_6144.jpg,C12-62_00,True
1457,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__3584_3072.jpg,C12-61_01,True
1458,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_04__2560_3072.jpg,C12-61_04,True
1459,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__3584_6656.jpg,C10-47_02,True
1460,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__7168_5120.jpg,C10-49_04,True
1461,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__512_1024.jpg,C04-24_00,True
1462,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__512_3584.jpg,C06-31_02,True
1463,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__14848_7168.jpg,C12-64_01b,True
1464,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__6144_4608.jpg,C10-47_01,True
1465,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__10240_1024.jpg,C03-09_01,True
1466,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__12288_512.jpg,C10-47_02,True
1467,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__2560_5120.jpg,C10-49_04,True
1468,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_01__11264_2048.jpg,C06-32_01,True
1469,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__4608_10240.jpg,C16-77_01,True
1470,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__5120_3584.jpg,C04-17_05,True
1471,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__2048_2048.jpg,C11-54_05,True
1472,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__12288_5632.jpg,C16-79_02,True
1473,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__18432_15360.jpg,C10-47_02,True
1474,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__5120_5632.jpg,C14-70_05,True
1475,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__2560_5632.jpg,C14-70_06,True
1476,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_04__2560_4608.jpg,C11-54_04,True
1477,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__8192_8704.jpg,C10-47_02,True
1478,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__6656_3584.jpg,C14-70_05,True
1479,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_11776.jpg,C10-47_02,True
1480,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__4096_6144.jpg,C11-54_03,True
1481,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__1024_8704.jpg,C14-70_06,True
1482,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__3072_6656.jpg,C12-62_00,True
